id,sample,q_result,new_q_result,final_q_result
115820,1.8809523909114851,2,,2.0
35811,0.34829723054041783,1,,1.0
79241,0.440934064792708,1,,1.0
24356,10.500929139355998,5,,5.0
115824,4.669901413880244,4,4.0,4.0
115825,3.357643689273187,3,,3.0
54537,0.006059651050978418,1,,1.0
115827,2.5358261851453054,3,3.0,3.0
90774,0.8952882954139667,1,1.0,1.0
115829,1.1053972662689986,2,2.0,2.0
115830,1.907303691910238,2,,2.0
115831,4.323065357252324,3,3.0,3.0
115832,2.8180731260394216,3,,3.0
17147,9.613843357486742,5,,5.0
89537,11.009851824815323,5,,5.0
35879,10.694227596410252,5,,5.0
115836,2.5814433478670735,3,3.0,3.0
17007,10.082824445848216,5,,5.0
115838,1.2190848354052917,2,2.0,2.0
115839,3.551322278852621,3,,3.0
115840,2.457933091164038,2,2.0,2.0
79514,0.3833373874716151,1,,1.0
115842,5.791950689485509,4,4.0,4.0
16750,0.8456364768392344,1,1.0,1.0
115844,1.6232914437355235,2,,2.0
115845,3.296168652118666,3,,3.0
115846,1.1171249909155012,2,2.0,2.0
87216,9.656749002307143,5,,5.0
16158,9.041270270883185,5,,5.0
115849,1.1517528191555741,2,2.0,2.0
79861,0.0085685179782571,1,,1.0
84042,0.7890860594792469,1,1.0,1.0
115852,1.5182233196549797,2,,2.0
86882,0.5978684531926058,1,,1.0
9316,6.899154099012299,5,5.0,5.0
115855,2.2052485544044336,2,2.0,2.0
8864,8.706626960294724,5,,5.0
80790,0.42587163269597583,1,,1.0
20510,0.16792072173064815,1,,1.0
115859,2.691650779927024,3,3.0,3.0
85978,0.08969989154436207,1,,1.0
87451,0.263248534235092,1,,1.0
80977,0.017785420763159483,1,,1.0
85636,8.97044643438001,5,,5.0
44940,10.625306957217505,5,,5.0
115865,2.132553997586853,2,,2.0
115866,3.804854911141673,3,,3.0
115867,2.008004146943479,2,,2.0
115868,1.935863750874642,2,,2.0
5381,0.5626993033027086,1,,1.0
115870,4.133705500510784,3,,3.0
115871,6.090208509173014,4,4.0,4.0
49472,0.7980351787232041,1,1.0,1.0
85300,7.3597624747177415,5,,5.0
115874,2.844123281527917,3,,3.0
81727,6.7725823994964784,5,5.0,5.0
48833,0.22065832283677106,1,,1.0
115877,2.2401572066164945,2,2.0,2.0
115878,1.1002321265810995,2,2.0,2.0
115879,6.1812826395815925,4,4.0,4.0
56179,0.7567601557550805,1,1.0,1.0
115881,5.918144651635599,4,4.0,4.0
115882,3.4080171283792016,3,,3.0
115883,3.839405670434551,3,,3.0
115884,3.0819466460148677,3,,3.0
115885,4.620553427797197,4,4.0,4.0
115886,1.9553800357919595,2,,2.0
115887,2.8299856317500747,3,,3.0
115888,1.4724414300739044,2,,2.0
115889,4.374582921700666,3,3.0,3.0
91670,13.00228358966094,5,,5.0
115891,2.2797890056461814,2,2.0,2.0
56194,0.7213767052403097,1,1.0,1.0
82984,0.9625538818552457,1,1.0,1.0
82910,0.7529382306741275,1,1.0,1.0
20559,0.024627655936502273,1,,1.0
115896,2.4886477477736744,2,2.0,2.0
2916,0.031742481053683706,1,,1.0
115898,5.444007095946697,4,,4.0
115899,3.936559988481418,3,,3.0
8238,0.4028013431527565,1,,1.0
115901,3.63636279610118,3,,3.0
12913,0.7345906921833485,1,1.0,1.0
55564,0.3114095504337429,1,,1.0
7000,0.6938188709502394,1,,1.0
82735,0.7432906754119681,1,1.0,1.0
115906,2.414206851076633,2,2.0,2.0
80119,0.09957647771754562,1,,1.0
115908,4.124036702240482,3,,3.0
115909,3.058211465273441,3,,3.0
115910,1.8262168996435042,2,,2.0
115911,1.8139030949696782,2,,2.0
28641,0.006521498637971269,1,,1.0
115913,5.325903557442627,4,,4.0
82638,0.8078901653828104,1,1.0,1.0
115915,4.691975816291639,4,4.0,4.0
115916,1.3764428660032362,2,,2.0
115917,4.9138942421097385,4,,4.0
115918,1.326909132334869,2,,2.0
115919,1.5934179373234032,2,,2.0
80439,7.285210027454335,5,,5.0
115921,3.5745976915366553,3,,3.0
115922,1.9488398996851046,2,,2.0
34958,0.9278519407688756,1,1.0,1.0
22879,0.6657198031059598,1,,1.0
43384,8.527305621940897,5,,5.0
11943,0.7294839868032218,1,1.0,1.0
115927,1.981822566126788,2,,2.0
115928,1.3232369463434224,2,,2.0
115929,4.361268101463679,3,3.0,3.0
115930,1.0440758676035504,2,2.0,2.0
48096,0.8034323139302126,1,1.0,1.0
92749,0.7503251494475515,1,1.0,1.0
115933,2.298518276819476,2,2.0,2.0
82076,14.916433760973778,5,,5.0
8411,0.0465401744063469,1,,1.0
83662,0.004921883775338423,1,,1.0
115937,6.027004853767367,4,4.0,4.0
115938,4.342348194822426,3,3.0,3.0
115939,2.549536773987738,3,3.0,3.0
56734,0.6483647909391738,1,,1.0
115941,4.5072581305443205,4,4.0,4.0
86485,0.7451969264773125,1,1.0,1.0
115943,2.5951029934973877,3,3.0,3.0
115944,1.20699733621549,2,2.0,2.0
40278,0.7575594597283245,1,1.0,1.0
115946,1.181304079390453,2,2.0,2.0
46584,0.30926198624424484,1,,1.0
115948,1.1177786060082724,2,2.0,2.0
115949,5.428182292645747,4,,4.0
115950,1.372834621450507,2,,2.0
115951,1.2265495427737914,2,2.0,2.0
87079,8.891684883168946,5,,5.0
115953,2.425499906711825,2,2.0,2.0
1598,0.8036889922682449,1,1.0,1.0
92209,8.164465301521016,5,,5.0
115956,3.62179980279871,3,,3.0
115957,6.015182978983002,4,4.0,4.0
4721,7.6988186245239865,5,,5.0
85892,0.28471872314544006,1,,1.0
89460,0.44340149600105955,1,,1.0
115961,2.545383318565197,3,3.0,3.0
115962,1.8893117605064278,2,,2.0
115963,6.266328862014387,4,4.0,4.0
115964,5.502788631705409,4,4.0,4.0
115965,6.4543088361173035,4,4.0,4.0
115966,2.765792310650441,3,3.0,3.0
115967,2.202347957038214,2,2.0,2.0
23588,6.53845268901082,5,5.0,5.0
11647,0.8494153867747805,1,1.0,1.0
115970,2.905331002804502,3,,3.0
115971,1.069352638116813,2,2.0,2.0
115972,1.8861725550591117,2,,2.0
115973,1.3045787579172792,2,,2.0
115974,3.7439771313271186,3,,3.0
32020,0.9034370097318483,1,1.0,1.0
115976,3.5862839673641087,3,,3.0
91517,0.013036762514803617,1,,1.0
92652,0.15700220941175302,1,,1.0
47729,0.6764892804857608,1,,1.0
115980,4.801400436674165,4,,4.0
115981,1.4580368378561097,2,,2.0
24536,9.085251103811284,5,,5.0
53438,0.953906879741641,1,1.0,1.0
115984,4.114022233334624,3,,3.0
115985,1.8678742764961018,2,,2.0
88265,0.7922149868034293,1,1.0,1.0
115987,1.2545515443980257,2,2.0,2.0
115988,2.084525136370542,2,,2.0
115989,2.1178321986375734,2,,2.0
115990,1.0872962804934547,2,2.0,2.0
81120,10.065833430655912,5,,5.0
115992,1.0113399103877467,2,2.0,2.0
47253,11.390934265406889,5,,5.0
78753,0.7070955338909072,1,1.0,1.0
115995,4.553726997441903,4,4.0,4.0
115996,4.1068563229397155,3,,3.0
55755,0.21451407381489965,1,,1.0
92140,0.5150713968589538,1,,1.0
37154,0.7609853328503237,1,1.0,1.0
116000,1.376380762490421,2,,2.0
116001,1.3543336784962723,2,,2.0
116002,4.204483061176536,3,3.0,3.0
116003,3.1795132901624834,3,,3.0
116004,2.2569378092059464,2,2.0,2.0
116005,4.942726082247245,4,,4.0
116006,2.569916112854807,3,3.0,3.0
116007,2.8775703369896544,3,,3.0
89938,0.14664874654220508,1,,1.0
89180,0.4479134769047148,1,,1.0
116010,2.8799316272415565,3,,3.0
53373,0.4411128374287557,1,,1.0
116012,3.935777264951057,3,,3.0
14181,0.5438402165438994,1,,1.0
116014,4.557189595875429,4,4.0,4.0
116015,1.4599120296131005,2,,2.0
29107,6.816952460054565,5,5.0,5.0
116017,5.3729855643218185,4,,4.0
116018,3.9029731088933097,3,,3.0
116019,4.481412323229822,3,3.0,3.0
89737,0.10702950480636875,1,,1.0
91279,0.4342283497718117,1,,1.0
116022,3.2799935732381025,3,,3.0
116023,4.678057130585091,4,4.0,4.0
116024,2.584384303643575,3,3.0,3.0
26857,0.7301850764484101,1,1.0,1.0
116026,2.4347005201311234,2,2.0,2.0
116027,2.390133558796167,2,2.0,2.0
94928,0.7243328193679083,1,1.0,1.0
116029,1.586255032619894,2,,2.0
116030,2.044177013232768,2,,2.0
116031,4.532445048393204,4,4.0,4.0
116032,5.197492845102828,4,,4.0
116033,2.8544183806417953,3,,3.0
47916,0.11109537530043091,1,,1.0
85631,0.7129283464638471,1,1.0,1.0
87572,0.639364150887154,1,,1.0
40331,0.15512253708234072,1,,1.0
116038,1.71110894414867,2,,2.0
116039,2.1687312761393103,2,,2.0
116040,1.0335527887482994,2,2.0,2.0
116041,2.9392256424958694,3,,3.0
273,15.829626968818229,5,,5.0
116043,1.2983217570631747,2,2.0,2.0
116044,3.7044212428600196,3,,3.0
116045,3.6499331245724442,3,,3.0
89252,0.5342965272131753,1,,1.0
78664,0.2703785510088399,1,,1.0
116048,2.411432629715128,2,2.0,2.0
116049,2.3650774492050046,2,2.0,2.0
90126,0.6273859346905846,1,,1.0
13351,0.8057303124689085,1,1.0,1.0
116052,1.566825301874056,2,,2.0
91713,0.4671867577419864,1,,1.0
116054,1.3921834643026503,2,,2.0
116055,1.425737585686326,2,,2.0
116056,1.0524212165346825,2,2.0,2.0
116057,1.514768142817787,2,,2.0
10966,0.11926717900547201,1,,1.0
116059,2.4718903504043883,2,2.0,2.0
116060,1.1129742808285268,2,2.0,2.0
116061,2.6760954428226036,3,3.0,3.0
93032,0.9848670002812945,1,1.0,1.0
25205,0.4434495499246159,1,,1.0
11300,0.24711668134060882,1,,1.0
35537,0.9523242384436212,1,1.0,1.0
86484,0.7664633389724761,1,1.0,1.0
116067,2.454265296840561,2,2.0,2.0
28836,0.5930762319419276,1,,1.0
4275,0.7756138111227961,1,1.0,1.0
20816,0.2938590497712615,1,,1.0
46040,0.39014474217606265,1,,1.0
48462,7.116802211320085,5,,5.0
16998,0.22292114652257514,1,,1.0
22003,10.800462452641247,5,,5.0
90090,0.6691035798682193,1,,1.0
116076,3.774363240589323,3,,3.0
116077,4.287724523663959,3,3.0,3.0
116078,5.200802337032268,4,,4.0
116079,3.0089631182694387,3,,3.0
16213,0.13598495853609588,1,,1.0
116081,2.2233142826187664,2,2.0,2.0
116082,4.484036747746778,3,3.0,3.0
84877,0.2948080203220288,1,,1.0
116084,1.2493645440887218,2,2.0,2.0
34913,0.6765756120721322,1,,1.0
116086,2.5435958010447006,3,3.0,3.0
116087,3.6621437998631214,3,,3.0
33262,0.937206226752367,1,1.0,1.0
116089,1.6882535402651861,2,,2.0
116090,2.2015330217805555,2,2.0,2.0
116091,2.500977266522086,3,3.0,3.0
116092,1.2878520069787258,2,2.0,2.0
81118,0.33570274522058996,1,,1.0
1748,0.8925693384818435,1,1.0,1.0
4047,0.48437665972395877,1,,1.0
116096,3.496277423872496,3,,3.0
116097,1.9700056533727766,2,,2.0
84298,0.9430048780046046,1,1.0,1.0
36935,0.38387062761453056,1,,1.0
116100,1.7329643572723554,2,,2.0
116101,5.152574465096521,4,,4.0
81810,0.8575988556465789,1,1.0,1.0
24244,6.543342826050901,5,5.0,5.0
85216,0.6067069364041507,1,,1.0
116105,3.904207929999449,3,,3.0
94056,0.28168343849158783,1,,1.0
116107,1.0918127512036417,2,2.0,2.0
116108,1.7706561631267403,2,,2.0
43836,0.3281840026465582,1,,1.0
116110,2.3791918001743313,2,2.0,2.0
116111,1.0830281766881418,2,2.0,2.0
30403,0.6522138205522023,1,,1.0
116113,3.2513317248469447,3,,3.0
116114,1.5514057731285458,2,,2.0
116115,2.2878325822563297,2,2.0,2.0
116116,1.1914845322948466,2,2.0,2.0
116117,2.4265832329858426,2,2.0,2.0
116118,4.43847969745995,3,3.0,3.0
116119,1.6561600379892218,2,,2.0
93629,7.540407137581623,5,,5.0
80229,0.4461311837883059,1,,1.0
116122,1.5639695560017821,2,,2.0
116123,4.425016592440727,3,3.0,3.0
116124,4.457365869221157,3,3.0,3.0
37919,10.38758330799146,5,,5.0
116126,2.6347748806999642,3,3.0,3.0
116127,5.32345365063254,4,,4.0
116128,4.4989745823103995,3,3.0,3.0
116129,2.540564194230158,3,3.0,3.0
116130,2.3406217344092193,2,2.0,2.0
116131,3.5618176628510794,3,,3.0
116132,1.4148475328156775,2,,2.0
85235,0.5068826300789331,1,,1.0
39681,0.0486972006532297,1,,1.0
116135,2.0273033067906026,2,,2.0
116136,1.360311006334197,2,,2.0
83913,7.258050101982189,5,,5.0
92733,0.7096042276077849,1,1.0,1.0
116139,1.2174156826847125,2,2.0,2.0
87810,0.43970414426582044,1,,1.0
116141,5.028984681101744,4,,4.0
83582,0.2551099326674404,1,,1.0
87067,0.8832087059802627,1,1.0,1.0
116144,3.139570026428297,3,,3.0
116145,1.8790641139608604,2,,2.0
16667,9.022911239440011,5,,5.0
116147,1.5254028642383626,2,,2.0
79230,0.08144179534862973,1,,1.0
116149,6.196026870695918,4,4.0,4.0
82656,0.1522866219172772,1,,1.0
116151,2.1333808355276562,2,,2.0
36150,8.64256584723997,5,,5.0
116153,3.1963685316535484,3,,3.0
116154,3.3375914600511543,3,,3.0
2275,0.08826352742634212,1,,1.0
116156,1.50814840221848,2,,2.0
116157,2.414118427454798,2,2.0,2.0
116158,4.571315448550934,4,4.0,4.0
1924,0.813663379587424,1,1.0,1.0
116160,1.5241616515922811,2,,2.0
47772,0.17103909214462867,1,,1.0
116162,4.874864105685314,4,,4.0
116163,2.286191229479533,2,2.0,2.0
442,6.807520285687295,5,5.0,5.0
81742,0.2429996389125452,1,,1.0
116166,2.1429664583973476,2,,2.0
116167,4.538452989849397,4,4.0,4.0
116168,3.8367006423220995,3,,3.0
116169,2.8271603947988844,3,,3.0
90050,0.5001214371521211,1,,1.0
116171,2.946474895854776,3,,3.0
80263,0.900688015345782,1,1.0,1.0
116173,4.483360012406388,3,3.0,3.0
116174,2.97325104416033,3,,3.0
92136,7.829200460388442,5,,5.0
116176,2.670619475288006,3,3.0,3.0
116177,1.0874912535382817,2,2.0,2.0
116178,1.9276918416343714,2,,2.0
116179,1.951960048702445,2,,2.0
81040,0.12542897175389375,1,,1.0
23495,0.6405641846591313,1,,1.0
91005,7.594597603516237,5,,5.0
116183,4.384906472593616,3,3.0,3.0
42855,0.5939858755928451,1,,1.0
25700,0.7382558045034409,1,1.0,1.0
116186,1.329791576074497,2,,2.0
116187,4.424397189190251,3,3.0,3.0
116188,1.0161275051754575,2,2.0,2.0
51184,0.17506821924070956,1,,1.0
116190,1.2376599655766385,2,2.0,2.0
48189,0.38775377678085426,1,,1.0
116192,3.8529325315130367,3,,3.0
116193,2.6381610772653845,3,3.0,3.0
116194,1.950496786108177,2,,2.0
116195,1.2001263410539997,2,2.0,2.0
116196,3.5511608787683535,3,,3.0
116197,2.6605124204631374,3,3.0,3.0
40823,0.0012464766050150364,1,,1.0
18078,7.348365990600571,5,,5.0
116200,1.320584920930333,2,,2.0
116201,1.4444398695350105,2,,2.0
116202,2.4823495740296857,2,2.0,2.0
39849,0.365648101773,1,,1.0
116204,2.589492180863098,3,3.0,3.0
81869,0.23985915400366503,1,,1.0
47857,0.8802315718208976,1,1.0,1.0
116207,2.441679962222993,2,2.0,2.0
21852,0.019489518375440266,1,,1.0
116209,3.260560352250032,3,,3.0
116210,1.1138020738021028,2,2.0,2.0
39587,0.5171860250450375,1,,1.0
116212,4.16926883866995,3,,3.0
93816,0.7037469705575322,1,1.0,1.0
116214,1.362680826052683,2,,2.0
116215,6.450563654868843,4,4.0,4.0
116216,4.444417942272034,3,3.0,3.0
116217,4.757110561803388,4,4.0,4.0
80325,0.568995448113332,1,,1.0
26802,0.7517178888776609,1,1.0,1.0
116220,2.5671815206836377,3,3.0,3.0
116221,1.3063620084223533,2,,2.0
91939,0.5681453468743975,1,,1.0
92637,0.13392837075815395,1,,1.0
116224,6.148156481963097,4,4.0,4.0
116225,1.7140871164596294,2,,2.0
116226,2.5981481582749364,3,3.0,3.0
116227,2.5515445386201367,3,3.0,3.0
116228,1.9039201607969454,2,,2.0
116229,1.8948118253151247,2,,2.0
19300,0.5006677269248185,1,,1.0
116231,4.138993179760671,3,,3.0
13313,9.18350599903593,5,,5.0
93410,0.35487666764268005,1,,1.0
116234,3.598028968472328,3,,3.0
43576,0.8834069166838372,1,1.0,1.0
94873,0.989418055025671,1,1.0,1.0
88679,0.04239598670664148,1,,1.0
116238,6.694131994008665,5,5.0,5.0
116239,1.0788273698752433,2,2.0,2.0
51402,0.6472510987087854,1,,1.0
116241,3.912224238714779,3,,3.0
116242,1.2665800999183927,2,2.0,2.0
116243,10.179238917114603,5,,5.0
116244,1.2429375924817183,2,2.0,2.0
116245,8.177923267296286,5,,5.0
116246,1.2674262834359988,2,2.0,2.0
116247,2.9461968382783694,3,,3.0
40409,0.4662545781388642,1,,1.0
116249,4.040320982474295,3,,3.0
80285,0.6495245426488521,1,,1.0
116251,2.862527401517164,3,,3.0
22781,0.22902520820554204,1,,1.0
116253,1.0170751127832418,2,2.0,2.0
116254,2.895088568011242,3,,3.0
46050,0.3556544446206426,1,,1.0
15396,0.870293548652381,1,1.0,1.0
116257,1.1695087159677893,2,2.0,2.0
18745,0.9410281525613091,1,1.0,1.0
116259,1.7603916459536968,2,,2.0
116260,6.645058563333177,5,5.0,5.0
116261,4.378643631401261,3,3.0,3.0
29575,0.8449023026329762,1,1.0,1.0
116263,1.6248206487075905,2,,2.0
116264,1.870755713622024,2,,2.0
45295,0.5891065844487864,1,,1.0
17659,0.22879765041653222,1,,1.0
32445,0.6553481742695522,1,,1.0
116268,2.0907392222413663,2,,2.0
116269,1.7048442965558561,2,,2.0
116270,4.791940810794771,4,4.0,4.0
85063,0.05485179626211637,1,,1.0
116272,9.7101128990427,5,,5.0
116273,7.7584046754486335,5,,5.0
116274,3.4915272116858973,3,,3.0
1053,0.8277753478089519,1,1.0,1.0
2189,0.9050391046667816,1,1.0,1.0
7717,0.09179175619873425,1,,1.0
116278,2.2580282920667387,2,2.0,2.0
116279,4.622109785861823,4,4.0,4.0
89226,0.165754997732916,1,,1.0
81353,0.4073780285226449,1,,1.0
81446,0.9501212736288942,1,1.0,1.0
116283,3.066166334333754,3,,3.0
39141,0.5931501011003478,1,,1.0
116285,9.039938836112173,5,,5.0
116286,15.573434036564462,5,,5.0
116287,4.546494880455838,4,4.0,4.0
84805,0.33979864006133664,1,,1.0
88003,0.2525419089120287,1,,1.0
9960,0.7096542124243976,1,1.0,1.0
116291,2.1734213294683307,2,,2.0
116292,1.5566702591740338,2,,2.0
48396,0.151780259118667,1,,1.0
88438,0.34681396346812465,1,,1.0
2971,0.8407595929796979,1,1.0,1.0
116296,4.175187423662556,3,,3.0
83083,0.1610275865403454,1,,1.0
116298,4.953197294172071,4,,4.0
116299,2.201090006867006,2,2.0,2.0
116300,1.1330921374370384,2,2.0,2.0
116301,1.4540877017608684,2,,2.0
116302,2.184423336032752,2,,2.0
43700,0.8204885847288352,1,1.0,1.0
116304,2.012483079375601,2,,2.0
116305,1.1935842481190884,2,2.0,2.0
116306,1.3759554067719142,2,,2.0
116307,2.678932963226414,3,3.0,3.0
116308,1.0772394416108084,2,2.0,2.0
41998,0.8807590867496708,1,1.0,1.0
116310,13.797375446200915,5,,5.0
116311,3.0395428568201446,3,,3.0
116312,2.09004884622097,2,,2.0
92364,0.7978628978814434,1,1.0,1.0
14994,0.9242169269528648,1,1.0,1.0
116315,7.619984257927023,5,,5.0
116316,3.9579229938798397,3,,3.0
116317,2.377569136508902,2,2.0,2.0
116318,2.808219532716972,3,,3.0
116319,1.0973457809067002,2,2.0,2.0
116320,5.800407735391283,4,4.0,4.0
116321,4.551930376478083,4,4.0,4.0
116322,1.3000991969175293,2,,2.0
116323,3.972524601109001,3,,3.0
14572,0.43625791963494254,1,,1.0
116325,1.0335243507117968,2,2.0,2.0
116326,6.8511000108484,5,5.0,5.0
85152,0.8248915431242014,1,1.0,1.0
116328,3.2203801955807827,3,,3.0
116329,10.606475219750388,5,,5.0
87839,0.7870659981541412,1,1.0,1.0
116331,1.4876481532615875,2,,2.0
43913,0.11890000033298379,1,,1.0
116333,4.544609644510081,4,4.0,4.0
116334,4.13395770227805,3,,3.0
7339,0.7760698790869891,1,1.0,1.0
10043,0.33163462778766123,1,,1.0
116337,3.649347522877726,3,,3.0
116338,1.5298721256162882,2,,2.0
116339,3.3140142385517954,3,,3.0
116340,1.005830760507814,2,2.0,2.0
50987,0.8187833005988777,1,1.0,1.0
116342,1.5976212141850028,2,,2.0
116343,3.0712759079355627,3,,3.0
116344,2.6810425500469957,3,3.0,3.0
116345,1.8264894913626348,2,,2.0
116346,2.6935762890494557,3,3.0,3.0
51018,0.4861969402304735,1,,1.0
14582,0.2609648930237608,1,,1.0
83679,0.3293308600233487,1,,1.0
116350,2.2957004397586878,2,2.0,2.0
86368,0.2578904613007195,1,,1.0
116352,3.4571275196779254,3,,3.0
116353,1.6806884987039838,2,,2.0
116354,4.532266880815869,4,4.0,4.0
116355,6.243339030196291,4,4.0,4.0
90661,0.4028645031614322,1,,1.0
116357,1.0823485976232452,2,2.0,2.0
35628,0.7716181264552223,1,1.0,1.0
28692,0.969823652970639,1,1.0,1.0
116360,4.892219263818751,4,,4.0
116361,3.119126220334222,3,,3.0
116362,1.292981211141322,2,2.0,2.0
53721,0.590403128015862,1,,1.0
116364,1.025618683938698,2,2.0,2.0
92762,0.15912945464618852,1,,1.0
116366,10.341864809038324,5,,5.0
116367,17.061717865679466,5,,5.0
88953,0.21563709675779574,1,,1.0
55025,0.4890813154463886,1,,1.0
56836,0.9069198750969633,1,1.0,1.0
116371,1.360954477372359,2,,2.0
116372,6.260620697826248,4,4.0,4.0
116373,5.2505201593952835,4,,4.0
116374,8.374388990176328,5,,5.0
85033,0.6252846902928627,1,,1.0
116376,7.115679922518733,5,,5.0
116377,6.716384512169202,5,5.0,5.0
116378,6.789919182877473,5,5.0,5.0
116379,2.8272802849651844,3,,3.0
94275,0.8934905605126318,1,1.0,1.0
116381,8.722211643018733,5,,5.0
116382,1.819770694471285,2,,2.0
116383,3.4110222205375584,3,,3.0
46634,0.0008201232893459362,1,,1.0
13728,0.669736619005213,1,,1.0
116386,3.3286191190270915,3,,3.0
52432,0.09685181444253149,1,,1.0
116388,2.095225889746178,2,,2.0
85870,0.3173022423601097,1,,1.0
116390,17.15155669087715,5,,5.0
116391,2.379989726947767,2,2.0,2.0
116392,3.3104126392661666,3,,3.0
28633,0.8071508533701297,1,1.0,1.0
116394,4.313192136350945,3,3.0,3.0
116395,20.202276991594903,5,,5.0
31136,0.9672509907463225,1,1.0,1.0
116397,2.4101683123184667,2,2.0,2.0
116398,1.8059252411453544,2,,2.0
116399,6.169761523671559,4,4.0,4.0
116400,3.569293195553318,3,,3.0
116401,7.225438514160099,5,,5.0
116402,4.372898426739007,3,3.0,3.0
116403,2.9550407425985905,3,,3.0
116404,2.7022989540548004,3,3.0,3.0
116405,3.3800912790145325,3,,3.0
87509,0.26590546474205723,1,,1.0
26121,0.6368233973229745,1,,1.0
116408,10.95316942548442,5,,5.0
82466,0.4450457872416867,1,,1.0
31534,0.24645180395278488,1,,1.0
116411,1.367627211525093,2,,2.0
116412,1.6851976202437728,2,,2.0
116413,8.554831003189221,5,,5.0
81218,0.11256913055068285,1,,1.0
116415,11.191140505525741,5,,5.0
116416,1.7850912819829197,2,,2.0
116417,6.013561854064172,4,4.0,4.0
90149,0.12715442985360997,1,,1.0
116419,5.668540180349462,4,4.0,4.0
116420,1.5239144398013422,2,,2.0
116421,3.59543449170534,3,,3.0
116422,1.4797810389575368,2,,2.0
116423,5.918696474020872,4,4.0,4.0
116424,4.672244259667571,4,4.0,4.0
44603,0.8565445931391187,1,1.0,1.0
116426,2.7017738508270326,3,3.0,3.0
116427,2.2045243127716305,2,2.0,2.0
18502,0.11268743075989282,1,,1.0
116429,1.7129602854913952,2,,2.0
116430,3.94559672813317,3,,3.0
116431,4.060581071314163,3,,3.0
22404,0.11962036384037185,1,,1.0
116433,1.0929938131234291,2,2.0,2.0
116434,3.741951394812375,3,,3.0
116435,1.258307638403295,2,2.0,2.0
116436,2.9993307539564706,3,,3.0
83683,0.9826017999754559,1,1.0,1.0
116438,7.955910388118974,5,,5.0
116439,9.506452664163035,5,,5.0
116440,1.142206245935798,2,2.0,2.0
14567,0.007275576293181965,1,,1.0
116442,4.552455328036029,4,4.0,4.0
18840,0.4996845005188388,1,,1.0
116444,2.056100242219799,2,,2.0
94036,0.23367263147773987,1,,1.0
92721,0.3261983436436636,1,,1.0
116447,7.457125732059042,5,,5.0
116448,8.450040913679455,5,,5.0
116449,1.2321596971588127,2,2.0,2.0
116450,2.04187536002061,2,,2.0
116451,3.43961526697006,3,,3.0
116452,1.3405714305965977,2,,2.0
116453,2.0078452305544543,2,,2.0
116454,9.621844732353374,5,,5.0
116455,7.18914000007771,5,,5.0
116456,9.2000372999858,5,,5.0
116457,1.4045910034959372,2,,2.0
116458,3.3237315095052082,3,,3.0
15312,0.12855652756655886,1,,1.0
116460,9.61618510031831,5,,5.0
116461,1.9174011532572026,2,,2.0
116462,6.083653223565059,4,4.0,4.0
116463,1.0339405277134082,2,2.0,2.0
116464,5.904378483226805,4,4.0,4.0
116465,1.7747828153068759,2,,2.0
116466,3.376812880121754,3,,3.0
45252,0.451570137059696,1,,1.0
116468,1.1660565879047549,2,2.0,2.0
81379,0.01212504464152993,1,,1.0
91714,0.2323847344931501,1,,1.0
116471,1.3197248074324428,2,,2.0
116472,1.6750290197001287,2,,2.0
116473,2.528163439064358,3,3.0,3.0
116474,2.5788267769479503,3,3.0,3.0
36131,0.6229302993537237,1,,1.0
116476,1.7534889511322571,2,,2.0
116477,3.1410591818410865,3,,3.0
116478,1.1517637074353033,2,2.0,2.0
116479,10.53329916076153,5,,5.0
116480,3.00785865596922,3,,3.0
23984,0.7280060490032689,1,1.0,1.0
116482,1.659953470761696,2,,2.0
116483,10.005946137757398,5,,5.0
116484,2.665929236025356,3,3.0,3.0
82213,0.2871257269814513,1,,1.0
116486,3.1071098564634023,3,,3.0
51013,0.41413561281319394,1,,1.0
116488,3.0498535785154877,3,,3.0
91901,0.31504165002376106,1,,1.0
116490,2.0013552345760846,2,,2.0
116491,12.118690644012165,5,,5.0
38872,0.1121327583803879,1,,1.0
116493,5.446940334878965,4,,4.0
116494,1.6238351572753713,2,,2.0
91372,0.8321826167027048,1,1.0,1.0
116496,3.6592665168535867,3,,3.0
94213,0.14722913994147396,1,,1.0
116498,1.2503311328668079,2,2.0,2.0
94581,0.9754068393647883,1,1.0,1.0
116500,4.8176250111852355,4,,4.0
80381,0.396796234193106,1,,1.0
116502,3.553673926159951,3,,3.0
116503,2.477373021366734,2,2.0,2.0
54861,0.281225418002397,1,,1.0
116505,1.6041770724772528,2,,2.0
92928,0.08675055850171473,1,,1.0
86622,0.8153706904747494,1,1.0,1.0
116508,2.0922170947740995,2,,2.0
116509,2.4644563807451525,2,2.0,2.0
116510,5.276815744617547,4,,4.0
116511,1.5545996886614957,2,,2.0
116512,6.3401465512063115,4,4.0,4.0
16120,0.4076352059800883,1,,1.0
116514,1.5279788504529157,2,,2.0
39647,0.7877791513349333,1,1.0,1.0
116516,8.527728388555262,5,,5.0
116517,9.276195521410482,5,,5.0
91681,0.8472504499397528,1,1.0,1.0
116519,3.7114366965637497,3,,3.0
116520,6.844083121934094,5,5.0,5.0
43136,0.049510225084165416,1,,1.0
80173,0.16499652138421717,1,,1.0
32038,0.79600713929261,1,1.0,1.0
89550,0.7684728797049626,1,1.0,1.0
116525,2.3064910384394057,2,2.0,2.0
116526,1.1035687812494857,2,2.0,2.0
116527,2.013072606891189,2,,2.0
